date,y_true,y_pred,residual,abs_error
2015-10-20,80.21,80.51736,-0.3073568725586,0.3073568725586
2015-10-21,82.89,80.63185,2.258148803710938,2.258148803710938
2015-10-22,82.98,81.8575,1.1225018310546915,1.1225018310546915
2015-10-23,81.22,81.85145,-0.6314480590820324,0.6314480590820324
2015-10-26,81.09,80.88608,0.2039221191406284,0.2039221191406284
2015-10-27,82.28,80.32429,1.9557125854492199,1.9557125854492199
2015-10-28,82.23,81.32864,0.901356201171879,0.901356201171879
2015-10-29,82.74,81.578514,1.1614859008789011,1.1614859008789011
2015-10-30,85.28,81.77844,3.501557617187501,3.501557617187501
2015-11-02,86.85,83.4269,3.4230972290039006,3.4230972290039006
2015-11-03,85.98,86.30939,-0.329387207031246,0.329387207031246
2015-11-04,84.81,85.03389,-0.22388977050781023,0.22388977050781023
2015-11-05,84.47,84.53991,-0.06990936279296989,0.06990936279296989
2015-11-06,81.95,84.55506,-2.6050613403320284,2.6050613403320284
2015-11-09,82.35,82.74648,-0.39648284912109943,0.39648284912109943
2015-11-10,81.62,82.09274,-0.47274291992187045,0.47274291992187045
2015-11-11,79.41,81.801,-2.3910025024414097,2.3910025024414097
2015-11-12,78.1,80.707985,-2.607984924316412,2.607984924316412
2015-11-13,80.9,78.90533,1.994673156738287,1.994673156738287
2015-11-16,79.96,79.719475,0.240525207519525,0.240525207519525
2015-11-17,80.74,80.747574,-0.007573852539067616,0.007573852539067616
2015-11-18,80.3,81.29627,-0.9962722778320341,0.9962722778320341
2015-11-19,79.79,81.281845,-1.4918450927734312,1.4918450927734312
2015-11-20,80.28,80.73755,-0.45754882812499886,0.45754882812499886
2015-11-23,81.88,81.40576,0.47423828124999545,0.47423828124999545
2015-11-24,81.25,81.69817,-0.44817352294921875,0.44817352294921875
2015-11-25,81.23,81.32904,-0.09904052734374602,0.09904052734374602
2015-11-27,81.66,81.35891,0.30109039306640284,0.30109039306640284
2015-11-30,81.89,81.72845,0.16155303955078182,0.16155303955078182
2015-12-01,79.55,81.421814,-1.8718139648437528,1.8718139648437528
2015-12-02,78.41,80.23536,-1.8253591918945347,1.8253591918945347
2015-12-03,78.86,78.86857,-0.008568420410156818,0.008568420410156818
2015-12-04,76.8,78.098305,-1.298304748535159,1.298304748535159
2015-12-07,74.63,75.30793,-0.6779299926757858,0.6779299926757858
2015-12-08,75.63,73.582275,2.0477246093749955,2.0477246093749955
2015-12-09,75.69,74.66504,1.0249609374999977,1.0249609374999977
2015-12-10,74.34,74.83933,-0.49933258056640284,0.49933258056640284
2015-12-11,76.03,73.78463,2.2453701782226574,2.2453701782226574
2015-12-14,79.43,75.78888,3.641120605468757,3.641120605468757
2015-12-15,79.15,79.502396,-0.3523956298828068,0.3523956298828068
2015-12-16,77.96,79.60528,-1.645278015136725,1.645278015136725
2015-12-17,77.28,78.385025,-1.1050250244140614,1.1050250244140614
2015-12-18,77.26,77.93893,-0.6789266967773386,0.6789266967773386
2015-12-21,77.65,77.93893,-0.28892669677733807,0.28892669677733807
2015-12-22,80.19,77.216354,2.9736456298828102,2.9736456298828102
2015-12-23,79.33,80.34087,-1.0108737182617205,1.0108737182617205
2015-12-24,78.74,79.77564,-1.0356423950195364,1.0356423950195364
2015-12-28,79.16,78.00707,1.1529275512695278,1.1529275512695278
2015-12-29,78.11,79.63682,-1.5268179321289068,1.5268179321289068
2015-12-30,77.95,78.050064,-0.10006408691405966,0.10006408691405966
2015-12-31,77.46,77.925766,-0.46576599121094375,0.46576599121094375
2016-01-04,78.12,77.28805,0.8319522094726608,0.8319522094726608
2016-01-05,77.47,78.199844,-0.7298443603515636,0.7298443603515636
2016-01-06,76.23,77.62477,-1.3947711181640585,1.3947711181640585
2016-01-07,74.69,77.16113,-2.4711328125000023,2.4711328125000023
2016-01-08,73.69,74.911224,-1.2212243652343773,1.2212243652343773
2016-01-11,75.2,73.501015,1.6989852905273466,1.6989852905273466
2016-01-12,75.65,74.19453,1.4554733276367244,1.4554733276367244
2016-01-13,79.12,75.444695,3.675305480957036,3.675305480957036
2016-01-14,77.58,78.89614,-1.3161410522460955,1.3161410522460955
2016-01-15,76.4,78.113106,-1.7131057739257756,1.7131057739257756
2016-01-19,73.18,76.546646,-3.3666461181640557,3.3666461181640557
2016-01-20,74.1,72.83095,1.2690521240234318,1.2690521240234318
2016-01-21,76.57,74.11991,2.450088806152337,2.450088806152337
2016-01-22,73.98,76.20311,-2.2231097412109335,2.2231097412109335
2016-01-25,76.7,73.72523,2.9747726440429716,2.9747726440429716
2016-01-26,75.29,76.60106,-1.3110589599609312,1.3110589599609312
2016-01-27,76.99,74.78799,2.202013244628901,2.202013244628901
2016-01-28,77.85,77.1908,0.6591964721679631,0.6591964721679631
2016-01-29,76.29,77.34266,-1.052658996582025,1.052658996582025
2016-02-01,74.59,76.04208,-1.4520837402343716,1.4520837402343716
2016-02-02,78.48,74.20777,4.272228698730473,4.272228698730473
2016-02-03,79.83,77.409706,2.420293884277342,2.420293884277342
2016-02-04,80.08,79.020035,1.0599652099609358,1.0599652099609358
2016-02-05,81.16,79.74016,1.419841918945309,1.419841918945309
2016-02-08,80.08,80.69565,-0.6156481933593767,0.6156481933593767
2016-02-09,79.35,79.86435,-0.5143493652343807,0.5143493652343807
2016-02-10,79.6,79.41185,0.18815002441405682,0.18815002441405682
2016-02-11,81.03,79.16022,1.8697827148437511,1.8697827148437511
2016-02-12,81.22,81.02023,0.19976684570312386,0.19976684570312386
2016-02-16,82.0,81.05074,0.9492568969726562,0.9492568969726562
2016-02-17,82.45,81.87852,0.5714828491210966,0.5714828491210966
2016-02-18,82.5,82.05881,0.441192626953125,0.441192626953125
2016-02-19,82.39,81.69985,0.6901480102539068,0.6901480102539068
2016-02-22,81.23,82.57935,-1.3493533325195273,1.3493533325195273
2016-02-23,81.52,81.18181,0.3381915283203085,0.3381915283203085
2016-02-24,82.01,81.10663,0.9033715820312551,0.9033715820312551
2016-02-25,81.75,81.50021,0.249786376953125,0.249786376953125
2016-02-26,80.15,81.94181,-1.7918106079101506,1.7918106079101506
2016-02-29,81.28,80.27522,1.0047772216796886,1.0047772216796886
2016-03-01,82.7,81.42664,1.2733566284179716,1.2733566284179716
2016-03-02,82.4,82.38816,0.011839294433599434,0.011839294433599434
2016-03-03,82.29,82.12301,0.1669912719726625,0.1669912719726625
2016-03-04,84.46,82.14628,2.3137216186523375,2.3137216186523375
2016-03-07,82.63,84.06234,-1.4323397827148483,1.4323397827148483
2016-03-08,82.4,83.68718,-1.2871795654296818,1.2871795654296818
2016-03-09,82.18,82.60133,-0.4213336181640557,0.4213336181640557
2016-03-10,82.19,81.84033,0.3496679687499977,0.3496679687499977
2016-03-11,82.41,82.44539,-0.03538879394531591,0.03538879394531591
2016-03-14,82.82,82.03812,0.7818835449218682,0.7818835449218682
2016-03-15,82.87,82.380325,0.48967468261719205,0.48967468261719205
2016-03-16,84.1,82.29178,1.8082214355468693,1.8082214355468693
2016-03-17,84.2,84.055954,0.14404602050781534,0.14404602050781534
2016-03-18,83.62,84.17017,-0.5501736450195267,0.5501736450195267
2016-03-21,84.12,83.88451,0.23549377441406705,0.23549377441406705
2016-03-22,83.75,84.02582,-0.27581787109375,0.27581787109375
2016-03-23,83.98,83.88451,0.09549377441406648,0.09549377441406648
2016-03-24,84.22,83.933105,0.28689453124999886,0.28689453124999886
2016-03-28,84.53,84.2026,0.3274014282226574,0.3274014282226574
2016-03-29,84.52,84.26276,0.257243652343746,0.257243652343746
2016-03-30,83.59,84.3652,-0.7751962280273403,0.7751962280273403
2016-03-31,82.96,84.02325,-1.063246765136725,1.063246765136725
2016-04-01,83.16,82.58603,0.5739709472656216,0.5739709472656216
2016-04-04,82.21,83.00336,-0.7933569335937563,0.7933569335937563
2016-04-05,83.31,82.45594,0.854059753417971,0.854059753417971
2016-04-06,82.37,82.58824,-0.21824157714843295,0.21824157714843295
2016-04-07,83.21,82.501915,0.70808502197265,0.70808502197265
2016-04-08,83.32,82.71838,0.6016162109374932,0.6016162109374932
2016-04-11,84.35,83.00336,1.3466430664062443,1.3466430664062443
2016-04-12,84.83,83.89303,0.9369717407226545,0.9369717407226545
2016-04-13,85.43,84.27732,1.1526791381836006,1.1526791381836006
2016-04-14,84.97,84.92786,0.04214355468749886,0.04214355468749886
2016-04-15,85.78,84.51595,1.2640469360351574,1.2640469360351574
2016-04-18,86.21,84.969215,1.2407846069335875,1.2407846069335875
2016-04-19,86.8,85.12859,1.6714065551757784,1.6714065551757784
2016-04-20,86.79,86.72251,0.0674887084961,0.0674887084961
2016-04-21,87.53,86.95083,0.5791714477539074,0.5791714477539074
2016-04-22,87.33,87.09126,0.2387371826171858,0.2387371826171858
2016-04-25,87.63,86.82366,0.8063381958007767,0.8063381958007767
2016-04-26,88.46,87.1572,1.3027963256835875,1.3027963256835875
2016-04-27,88.03,87.243095,0.7869046020507824,0.7869046020507824
2016-04-28,88.4,87.24088,1.1591171264648494,1.1591171264648494
2016-04-29,89.13,87.58405,1.5459469604492142,1.5459469604492142
2016-05-02,88.11,87.65212,0.4578775024414057,0.4578775024414057
2016-05-03,87.94,87.544334,0.395665588378904,0.395665588378904
2016-05-04,88.04,87.5763,0.463698425292975,0.463698425292975
2016-05-05,88.51,87.49663,1.0133721923828176,1.0133721923828176
2016-05-06,88.57,87.603134,0.9668658447265557,0.9668658447265557
2016-05-09,90.0,87.5763,2.4236984252929688,2.4236984252929688
2016-05-10,88.81,87.65212,1.1578775024414085,1.1578775024414085
2016-05-11,89.67,87.544334,2.125665588378908,2.125665588378908
2016-05-12,88.66,87.60852,1.0514794921874966,1.0514794921874966
2016-05-13,89.57,87.46466,2.105339355468743,2.105339355468743
2016-05-16,89.53,87.60852,1.9214794921875011,1.9214794921875011
2016-05-17,89.35,87.5763,1.773698425292963,1.773698425292963
2016-05-18,90.11,87.5763,2.533698425292968,2.533698425292968
2016-05-19,89.74,87.65212,2.087877502441401,2.087877502441401
2016-05-20,89.6,87.49663,2.103372192382807,2.103372192382807
2016-05-23,89.67,87.5763,2.0936984252929705,2.0936984252929705
2016-05-24,90.26,87.5763,2.683698425292974,2.683698425292974
2016-05-25,89.8,87.60852,2.191479492187497,2.191479492187497
2016-05-26,90.01,87.5763,2.433698425292974,2.433698425292974
2016-05-27,89.02,88.98357,0.03643371582030852,0.03643371582030852
2016-05-31,89.24,88.815605,0.42439483642577613,0.42439483642577613
2016-06-01,88.53,88.459724,0.07027557373046989,0.07027557373046989
2016-06-02,88.37,88.40211,-0.0321072387695267,0.0321072387695267
2016-06-03,89.34,88.33201,1.0079916381835972,1.0079916381835972
2016-06-06,90.71,88.88178,1.8282174682617125,1.8282174682617125
2016-06-07,90.79,88.93665,1.853346862792975,1.853346862792975
2016-06-08,90.67,88.96536,1.7046374511718767,1.7046374511718767
2016-06-09,89.98,88.98357,0.9964337158203165,0.9964337158203165
2016-06-10,90.59,88.98357,1.606433715820316,1.606433715820316
2016-06-13,90.43,88.98357,1.4464337158203193,1.4464337158203193
2016-06-14,90.16,88.96536,1.1946374511718716,1.1946374511718716
2016-06-15,91.22,88.98357,2.2364337158203114,2.2364337158203114
2016-06-16,90.72,88.98357,1.7364337158203114,1.7364337158203114
2016-06-17,91.12,88.89998,2.220021362304692,2.220021362304692
2016-06-20,91.53,88.98357,2.5464337158203136,2.5464337158203136
2016-06-21,91.17,88.96536,2.2046374511718767,2.2046374511718767
2016-06-22,91.8,88.89998,2.9000213623046847,2.9000213623046847
2016-06-23,89.39,88.98357,0.40643371582031307,0.40643371582031307
2016-06-24,88.86,88.52008,0.33991943359374943,0.33991943359374943
2016-06-27,90.91,89.33913,1.570873413085934,1.570873413085934
2016-06-28,92.46,89.546776,2.9132241821289,2.9132241821289
2016-06-29,93.74,89.59508,4.144922485351557,4.144922485351557
2016-06-30,93.84,89.4787,4.361301269531253,4.361301269531253
2016-07-01,93.02,89.58699,3.4330096435546835,3.4330096435546835
2016-07-05,94.09,89.61359,4.476413574218753,4.476413574218753
2016-07-06,92.96,89.6542,3.3058023071289,3.3058023071289
2016-07-07,93.54,89.43816,4.1018362426757875,4.1018362426757875
2016-07-08,93.89,89.6542,4.235802307128907,4.235802307128907
2016-07-11,94.95,89.94183,5.008166503906253,5.008166503906253
2016-07-12,94.88,89.94183,4.9381665039062455,4.9381665039062455
2016-07-13,94.95,89.94183,5.008166503906253,5.008166503906253
2016-07-14,95.12,89.94183,5.1781665039062545,5.1781665039062545
2016-07-15,94.82,89.94183,4.878166503906243,4.878166503906243
2016-07-18,94.47,89.94183,4.528166503906249,4.528166503906249
2016-07-19,93.93,89.94183,3.988166503906257,3.988166503906257
2016-07-20,93.85,89.94183,3.9081665039062443,3.9081665039062443
2016-07-21,94.01,89.94183,4.068166503906255,4.068166503906255
2016-07-22,92.2,89.94183,2.258166503906253,2.258166503906253
2016-07-25,91.53,89.71139,1.8186123657226574,1.8186123657226574
2016-07-26,90.91,92.04192,-1.1319235229492222,1.1319235229492222
2016-07-27,90.2,92.04192,-1.841923522949216,1.841923522949216
2016-07-28,88.95,91.430725,-2.480725097656247,2.480725097656247
2016-07-29,85.86,90.36389,-4.503891601562501,4.503891601562501
2016-08-01,87.04,89.19347,-2.1534661865234312,2.1534661865234312
2016-08-02,87.49,88.92202,-1.4320199584960989,1.4320199584960989
2016-08-03,87.48,89.11784,-1.6378436279296835,1.6378436279296835
2016-08-04,87.56,89.33215,-1.7721533203124977,1.7721533203124977
2016-08-05,88.59,89.33215,-0.7421533203124966,0.7421533203124966
2016-08-08,88.71,89.77953,-1.069533386230475,1.069533386230475
2016-08-09,86.41,90.50726,-4.097263183593753,4.097263183593753
2016-08-10,86.72,88.88971,-2.169709472656251,2.169709472656251
2016-08-11,87.85,88.428406,-0.5784057617187557,0.5784057617187557
2016-08-12,87.81,87.61314,0.19686370849609602,0.19686370849609602
2016-08-15,87.92,88.11354,-0.1935406494140608,0.1935406494140608
2016-08-16,88.11,87.88242,0.22757659912109318,0.22757659912109318
2016-08-17,88.91,87.93205,0.9779473876953091,0.9779473876953091
2016-08-18,87.8,88.243126,-0.4431259155273466,0.4431259155273466
2016-08-19,87.99,88.475174,-0.4851739501953176,0.4851739501953176
2016-08-22,87.72,87.65721,0.06278869628906136,0.06278869628906136
2016-08-23,88.02,88.08434,-0.06434295654297273,0.06434295654297273
2016-08-24,87.46,88.050964,-0.5909643554687563,0.5909643554687563
2016-08-25,87.27,88.050964,-0.780964355468754,0.780964355468754
2016-08-26,87.84,87.80988,0.03011688232422216,0.03011688232422216
2016-08-29,87.52,87.76313,-0.24313018798828523,0.24313018798828523
2016-08-30,87.14,87.88698,-0.7469781494140619,0.7469781494140619
2016-08-31,86.84,86.63305,0.20695098876953466,0.20695098876953466
2016-09-01,87.42,86.49747,0.9225329589843767,0.9225329589843767
2016-09-02,88.57,87.69079,0.8792117309570244,0.8792117309570244
2016-09-06,88.24,87.93497,0.3050329589843699,0.3050329589843699
2016-09-07,89.05,88.297874,0.7521255493164034,0.7521255493164034
2016-09-08,86.84,88.80333,-1.963329467773434,1.963329467773434
2016-09-09,87.29,87.69033,-0.4003305053710875,0.4003305053710875
2016-09-12,85.21,87.49141,-2.2814093017578188,2.2814093017578188
2016-09-13,84.6,86.023544,-1.4235443115234432,1.4235443115234432
2016-09-14,85.08,85.30398,-0.22397796630859546,0.22397796630859546
2016-09-15,84.03,85.78253,-1.7525317382812489,1.7525317382812489
2016-09-16,83.83,84.61048,-0.780481262207033,0.780481262207033
2016-09-19,82.54,84.636185,-2.0961846923828062,2.0961846923828062
2016-09-20,83.3,83.39249,-0.09248657226562784,0.09248657226562784
2016-09-21,83.54,83.08482,0.45517639160156875,0.45517639160156875
2016-09-22,83.45,83.57155,-0.12154846191405966,0.12154846191405966
2016-09-23,83.06,83.51893,-0.458928527832029,0.458928527832029
2016-09-26,83.24,83.49019,-0.2501885986328176,0.2501885986328176
2016-09-27,86.9,83.20088,3.699118041992193,3.699118041992193
2016-09-28,86.46,86.37265,0.08734985351561875,0.08734985351561875
2016-09-29,87.28,86.449875,0.8301251220703136,0.8301251220703136
2016-09-30,87.05,87.02455,0.025448608398434658,0.025448608398434658
2016-10-03,86.25,86.82352,-0.573516845703125,0.573516845703125
2016-10-04,87.0,86.62444,0.37555694580078125,0.37555694580078125
2016-10-05,87.04,86.851654,0.18834594726563125,0.18834594726563125
2016-10-06,86.74,87.14247,-0.4024713134765676,0.4024713134765676
2016-10-07,88.44,87.07419,1.3658117675781227,1.3658117675781227
2016-10-10,87.74,87.884384,-0.14438415527344262,0.14438415527344262
2016-10-11,87.13,87.778694,-0.6486941528320358,0.6486941528320358
2016-10-12,86.56,87.13738,-0.5773825073242165,0.5773825073242165
2016-10-13,86.54,86.48648,0.05351928710938125,0.05351928710938125
2016-10-14,86.54,87.141525,-0.6015252685546812,0.6015252685546812
2016-10-17,86.77,86.5657,0.20430328369140227,0.20430328369140227
2016-10-18,87.17,87.16612,0.0038775634765642053,0.0038775634765642053
2016-10-19,87.21,87.450615,-0.240614929199225,0.240614929199225
2016-10-20,86.62,86.93237,-0.31237304687499545,0.31237304687499545
2016-10-21,86.91,86.821335,0.08866516113280909,0.08866516113280909
2016-10-24,86.72,86.84923,-0.12922790527343864,0.12922790527343864
2016-10-25,87.09,86.93237,0.1576269531250034,0.1576269531250034
2016-10-26,86.92,86.821335,0.0986651611328142,0.0986651611328142
2016-10-27,84.78,87.09611,-2.316107482910155,2.316107482910155
2016-10-28,83.32,84.83764,-1.5176388549804756,1.5176388549804756
2016-10-31,83.65,83.92791,-0.27790985107421307,0.27790985107421307
2016-11-01,83.45,84.05053,-0.6005294799804659,0.6005294799804659
2016-11-02,83.66,84.005714,-0.34571441650390966,0.34571441650390966
2016-11-03,83.57,84.005714,-0.43571441650391307,0.43571441650391307
2016-11-04,85.45,84.034485,1.4155151367187528,1.4155151367187528
2016-11-07,85.31,85.36482,-0.054822387695310226,0.054822387695310226
2016-11-08,86.25,85.970474,0.2795257568359375,0.2795257568359375
2016-11-09,87.05,86.42891,0.6210906982421847,0.6210906982421847
2016-11-10,85.67,86.68549,-1.0154934692382795,1.0154934692382795
2016-11-11,85.28,85.77854,-0.4985415649414051,0.4985415649414051
2016-11-14,86.82,85.439575,1.3804248046874932,1.3804248046874932
2016-11-15,85.75,86.68904,-0.9390411376953125,0.9390411376953125
2016-11-16,85.23,85.92046,-0.6904635620117148,0.6904635620117148
2016-11-17,85.28,85.38318,-0.10317871093749886,0.10317871093749886
2016-11-18,86.49,85.794136,0.6958639526367136,0.6958639526367136
2016-11-21,86.68,86.52424,0.15576141357422557,0.15576141357422557
2016-11-22,86.92,86.662704,0.2572955322265642,0.2572955322265642
2016-11-23,87.12,86.84215,0.27785217285156705,0.27785217285156705
2016-11-25,86.47,86.89194,-0.42193725585937614,0.42193725585937614
2016-11-28,85.9,86.823784,-0.9237838745117131,0.9237838745117131
2016-11-29,87.3,86.58096,0.7190368652343722,0.7190368652343722
2016-11-30,87.24,87.68092,-0.4409234619140676,0.4409234619140676
2016-12-01,87.04,87.66518,-0.6251763916015562,0.6251763916015562
2016-12-02,87.48,86.93374,0.5462612915039102,0.5462612915039102
2016-12-05,87.56,87.74002,-0.18002075195312273,0.18002075195312273
2016-12-06,88.07,86.97665,1.0933535766601494,1.0933535766601494
2016-12-07,88.32,87.86167,0.45832855224608693,0.45832855224608693
2016-12-08,89.0,87.91573,1.0842666625976562,1.0842666625976562
2016-12-09,90.98,88.05659,2.9234127807617227,2.9234127807617227
2016-12-12,92.58,90.51413,2.0658703613281233,2.0658703613281233
2016-12-13,90.58,92.71744,-2.1374377441406267,2.1374377441406267
2016-12-14,90.89,90.13775,0.7522512817382818,0.7522512817382818
2016-12-15,91.18,90.86309,0.31690948486328807,0.31690948486328807
2016-12-16,90.42,91.02377,-0.6037731933593733,0.6037731933593733
2016-12-19,90.43,90.293686,0.13631408691406932,0.13631408691406932
2016-12-20,90.28,89.93719,0.3428128051757824,0.3428128051757824
2016-12-21,90.87,90.470314,0.3996859741210983,0.3996859741210983
2016-12-22,90.71,90.86309,-0.153090515136725,0.153090515136725
2016-12-23,90.75,90.558235,0.19176483154296875,0.19176483154296875
2016-12-27,90.3,90.88484,-0.5848419189453153,0.5848419189453153
2016-12-28,90.35,90.42525,-0.07524719238281818,0.07524719238281818
2016-12-29,90.26,89.85419,0.4058129882812551,0.4058129882812551
2016-12-30,90.89,89.85419,1.0358129882812506,1.0358129882812506
2017-01-03,89.89,90.80184,-0.9118417358398432,0.9118417358398432
2017-01-04,88.55,90.210686,-1.6606857299804716,1.6606857299804716
2017-01-05,88.5,89.34544,-0.8454437255859375,0.8454437255859375
2017-01-06,87.04,89.11597,-2.0759667968749937,2.0759667968749937
2017-01-09,85.93,86.97377,-1.0437701416015557,1.0437701416015557
2017-01-10,86.81,86.82359,-0.013593139648435226,0.013593139648435226
2017-01-11,86.34,86.96133,-0.6213265991210903,0.6213265991210903
2017-01-12,86.35,86.82092,-0.4709228515625057,0.4709228515625057
2017-01-13,87.36,86.726425,0.6335748291015619,0.6335748291015619
2017-01-17,86.28,86.98628,-0.7062823486328114,0.7062823486328114
2017-01-18,84.73,86.489525,-1.7595248413085898,1.7595248413085898
2017-01-19,85.89,84.62969,1.2603079223632818,1.2603079223632818
2017-01-20,84.97,86.331055,-1.3610546875000011,1.3610546875000011
2017-01-23,85.09,84.77535,0.31464752197265966,0.31464752197265966
2017-01-24,85.34,85.05886,0.28113922119140966,0.28113922119140966
2017-01-25,85.6,85.941124,-0.34112396240234943,0.34112396240234943
2017-01-26,85.51,86.109344,-0.5993444824218699,0.5993444824218699
2017-01-27,84.86,86.1282,-1.2681967163085943,1.2681967163085943
2017-01-30,83.89,84.47697,-0.5869668579101557,0.5869668579101557
2017-01-31,82.94,83.73443,-0.794428405761721,0.794428405761721
2017-02-01,83.45,83.386345,0.06365509033203409,0.06365509033203409
2017-02-02,83.54,83.99651,-0.4565133666992125,0.4565133666992125
2017-02-03,83.31,84.07486,-0.7648596191406227,0.7648596191406227
2017-02-06,82.77,84.03907,-1.2690701293945352,1.2690701293945352
2017-02-07,81.48,83.58038,-2.100383300781246,2.100383300781246
2017-02-08,81.84,82.70489,-0.8648873901367153,0.8648873901367153
2017-02-09,82.52,82.905045,-0.3850445556640665,0.3850445556640665
2017-02-10,83.0,83.267525,-0.26752471923828125,0.26752471923828125
2017-02-13,82.82,83.35602,-0.5360180664062568,0.5360180664062568
2017-02-14,83.16,83.274704,-0.11470397949219091,0.11470397949219091
2017-02-15,82.3,83.305405,-1.0054046630859403,1.0054046630859403
2017-02-16,81.76,82.723404,-0.9634039306640574,0.9634039306640574
2017-02-17,81.89,82.54037,-0.6503671264648432,0.6503671264648432
2017-02-21,80.93,82.54568,-1.615677185058587,1.615677185058587
2017-02-22,81.78,82.19357,-0.41357299804687386,0.41357299804687386
2017-02-23,81.08,82.62425,-1.5442523193359392,1.5442523193359392
2017-02-24,81.54,82.26209,-0.722092590332025,0.722092590332025
2017-02-27,81.32,82.60514,-1.285140686035163,1.285140686035163
2017-02-28,83.02,82.63037,0.389628906249996,0.389628906249996
2017-03-01,83.3,82.990036,0.30996398925780966,0.30996398925780966
2017-03-02,82.46,83.627205,-1.1672048950195375,1.1672048950195375
2017-03-03,82.83,82.69427,0.13573272705077954,0.13573272705077954
2017-03-06,82.52,82.97354,-0.453541259765629,0.453541259765629
2017-03-07,81.03,82.658676,-1.6286761474609364,1.6286761474609364
2017-03-08,81.67,82.265526,-0.595525817871092,0.595525817871092
2017-03-09,81.61,82.679306,-1.069306030273438,1.069306030273438
2017-03-10,81.42,82.275925,-0.8559246826171858,0.8559246826171858
2017-03-13,80.99,82.70334,-1.7133386230468801,1.7133386230468801
2017-03-14,82.0,82.70334,-0.703338623046875,0.703338623046875
2017-03-15,82.07,82.16779,-0.09779327392578807,0.09779327392578807
2017-03-16,82.0,82.39988,-0.39987945556640625,0.39987945556640625
2017-03-17,82.0,82.291985,-0.29198455810546875,0.29198455810546875
2017-03-20,81.83,82.24795,-0.41794769287109546,0.41794769287109546
2017-03-21,81.76,82.14428,-0.38427947998046363,0.38427947998046363
2017-03-22,81.86,82.30253,-0.4425283813476568,0.4425283813476568
2017-03-23,81.23,82.36828,-1.1382785034179648,1.1382785034179648
2017-03-24,81.25,82.01923,-0.7692337036132812,0.7692337036132812
2017-03-27,81.84,82.23377,-0.39377227783202784,0.39377227783202784
2017-03-28,82.02,82.212135,-0.19213531494141023,0.19213531494141023
2017-03-29,83.7,82.42115,1.2788497924804716,1.2788497924804716
2017-03-30,82.01,83.04049,-1.0304891967773386,1.0304891967773386
2017-03-31,82.07,82.33098,-0.2609783935546943,0.2609783935546943
2017-04-03,82.37,82.110664,0.2593356323242233,0.2593356323242233
2017-04-04,82.53,82.22524,0.3047573852539074,0.3047573852539074
2017-04-05,83.01,82.25834,0.7516610717773489,0.7516610717773489
2017-04-06,82.76,82.816444,-0.056444396972651134,0.056444396972651134
2017-04-07,83.13,82.5102,0.6197994995117142,0.6197994995117142
2017-04-10,82.84,82.96761,-0.12761322021484034,0.12761322021484034
2017-04-11,82.97,82.96755,0.002447814941405113,0.002447814941405113
2017-04-12,81.69,82.941986,-1.2519860839843773,1.2519860839843773
2017-04-13,81.58,82.1089,-0.5289019775390642,0.5289019775390642
2017-04-17,81.05,82.09914,-1.0491363525390653,1.0491363525390653
2017-04-18,80.49,82.06246,-1.5724618530273489,1.5724618530273489
2017-04-19,81.01,81.933655,-0.9236547851562449,0.9236547851562449
2017-04-20,80.69,82.1794,-1.4893975830078148,1.4893975830078148
2017-04-21,81.11,82.107254,-0.9972540283203131,0.9972540283203131
2017-04-24,81.73,82.23163,-0.501628417968746,0.501628417968746
2017-04-25,81.4,82.1794,-0.7793975830078068,0.7793975830078068
2017-04-26,81.26,82.283325,-1.0233251953124949,1.0233251953124949
2017-04-27,81.65,82.123505,-0.4735046386718693,0.4735046386718693
2017-04-28,82.06,82.07561,-0.015607299804685226,0.015607299804685226
2017-05-01,82.05,82.561386,-0.5113861083984403,0.5113861083984403
2017-05-02,82.7,82.55972,0.14027709960937784,0.14027709960937784
2017-05-03,81.64,82.61307,-0.9730676269531244,0.9730676269531244
2017-05-04,82.02,81.91535,0.10464813232421477,0.10464813232421477
2017-05-05,82.89,82.42761,0.46238769531250057,0.46238769531250057
2017-05-08,82.31,82.80696,-0.4969610595703102,0.4969610595703102
2017-05-09,81.91,82.29653,-0.38653167724609716,0.38653167724609716
2017-05-10,82.61,82.20129,0.4087136840820307,0.4087136840820307
2017-05-11,82.55,82.5032,0.04680328369140341,0.04680328369140341
2017-05-12,82.8,82.496994,0.30300598144530966,0.30300598144530966
2017-05-15,82.55,82.586136,-0.03613586425781534,0.03613586425781534
2017-05-16,81.99,82.30085,-0.31084991455078637,0.31084991455078637
2017-05-17,81.75,82.0991,-0.34909820556640625,0.34909820556640625
2017-05-18,81.93,81.9268,0.003196411132819321,0.003196411132819321
2017-05-19,82.29,82.3335,-0.043503723144525,0.043503723144525
2017-05-22,82.58,82.50441,0.0755902099609358,0.0755902099609358
2017-05-23,82.29,82.58767,-0.2976693725585875,0.2976693725585875
2017-05-24,81.75,82.50956,-0.7595596313476562,0.7595596313476562
2017-05-25,81.55,81.84498,-0.2949783325195341,0.2949783325195341
2017-05-26,81.1,81.90891,-0.8089126586914119,0.8089126586914119
2017-05-30,80.5,81.792946,-1.2929458618164062,1.2929458618164062
2017-05-31,80.7,81.674355,-0.9743545532226534,0.9743545532226534
2017-06-01,79.5,81.83581,-2.3358078002929688,2.3358078002929688
2017-06-02,80.12,81.66105,-1.5410488891601517,1.5410488891601517
2017-06-05,81.21,81.81727,-0.6072683715820375,0.6072683715820375
