date,y_true,y_pred,residual,abs_error
2015-10-26,114.55,116.47218,-1.9221832275390653,1.9221832275390653
2015-10-27,119.27,114.32071,4.949290771484371,4.949290771484371
2015-10-28,120.53,117.17026,3.359742431640626,3.359742431640626
2015-10-29,119.5,119.60704,-0.1070404052734375,0.1070404052734375
2015-10-30,121.18,119.68432,1.495681457519538,1.495681457519538
2015-11-02,122.57,121.43864,1.131363220214837,1.131363220214837
2015-11-03,122.0,123.140526,-1.1405258178710938,1.1405258178710938
2015-11-04,120.92,121.44853,-0.5285321044921858,0.5285321044921858
2015-11-05,121.06,120.82705,0.23295074462890852,0.23295074462890852
2015-11-06,120.57,121.255714,-0.6857144165039131,0.6857144165039131
2015-11-09,116.77,121.303055,-4.5330548095703165,4.5330548095703165
2015-11-10,116.11,116.55198,-0.4419790649414068,0.4419790649414068
2015-11-11,115.72,115.74886,-0.028863220214844887,0.028863220214844887
2015-11-12,112.34,115.32817,-2.988170776367184,2.988170776367184
2015-11-13,114.175,112.34124,1.8337600708007784,1.8337600708007784
2015-11-16,113.69,112.788994,0.901006164550779,0.901006164550779
2015-11-17,117.29,113.88353,3.4064703369140688,3.4064703369140688
2015-11-18,118.78,116.454796,2.3252041625976574,2.3252041625976574
2015-11-19,119.3,116.685104,2.6148956298828097,2.6148956298828097
2015-11-20,117.75,120.219574,-2.469573974609375,2.469573974609375
2015-11-23,118.88,116.202866,2.677134399414058,2.677134399414058
2015-11-24,118.03,117.580154,0.44984558105468864,0.44984558105468864
2015-11-25,117.81,117.17383,0.6361718750000023,0.6361718750000023
2015-11-27,118.3,116.36821,1.9317901611328097,1.9317901611328097
2015-11-30,117.34,117.779526,-0.4395257568359341,0.4395257568359341
2015-12-01,116.28,116.11689,0.1631100463867199,0.1631100463867199
2015-12-02,115.2,115.9699,-0.7699020385742159,0.7699020385742159
2015-12-03,119.03,113.98907,5.040932922363282,5.040932922363282
2015-12-04,118.28,116.560684,1.7193157958984386,1.7193157958984386
2015-12-07,118.23,118.20275,0.02724884033203523,0.02724884033203523
2015-12-08,115.62,118.16362,-2.543619995117183,2.543619995117183
2015-12-09,116.17,116.59258,-0.42258270263671704,0.42258270263671704
2015-12-10,113.18,116.3191,-3.1390994262695244,3.1390994262695244
2015-12-11,112.48,112.79001,-0.310008544921871,0.310008544921871
2015-12-14,110.49,110.38416,0.10583709716796363,0.10583709716796363
2015-12-15,111.34,108.917885,2.422115173339847,2.422115173339847
2015-12-16,108.98,110.23813,-1.258128662109371,1.258128662109371
2015-12-17,106.03,109.21825,-3.1882464599609364,3.1882464599609364
2015-12-18,107.33,105.8875,1.4425030517578108,1.4425030517578108
2015-12-21,107.23,109.92909,-2.6990924072265585,2.6990924072265585
2015-12-22,108.61,109.86752,-1.2575231933593756,1.2575231933593756
2015-12-23,108.03,112.06106,-4.031058044433593,4.031058044433593
2015-12-24,106.82,110.817696,-3.997695617675788,3.997695617675788
2015-12-28,108.74,109.36427,-0.6242730712890676,0.6242730712890676
2015-12-29,107.32,111.66486,-4.344863586425788,4.344863586425788
2015-12-30,105.26,110.440575,-5.180574645996089,5.180574645996089
2015-12-31,105.35,107.74821,-2.398207092285162,2.398207092285162
2016-01-04,102.71,109.01793,-6.307929077148444,6.307929077148444
2016-01-05,100.7,106.78005,-6.080052185058591,6.080052185058591
2016-01-06,96.45,107.089264,-10.639263916015622,10.639263916015622
2016-01-07,96.96,107.56358,-10.603583374023444,10.603583374023444
2016-01-08,98.53,108.05396,-9.52396270751953,9.52396270751953
2016-01-11,99.96,108.83402,-8.874022521972663,8.874022521972663
2016-01-12,97.39,108.12194,-10.731940612792968,10.731940612792968
2016-01-13,99.52,106.959015,-7.439014892578129,7.439014892578129
2016-01-14,97.13,108.41429,-11.284291381835942,11.284291381835942
2016-01-15,96.66,107.67899,-11.01899322509766,11.01899322509766
2016-01-19,96.79,106.83085,-10.04084869384765,10.04084869384765
2016-01-20,96.3,107.47116,-11.171160888671878,11.171160888671878
2016-01-21,101.42,106.87901,-5.459013061523436,5.459013061523436
2016-01-22,99.44,107.981544,-8.541544494628909,8.541544494628909
2016-01-25,99.99,106.81569,-6.825689086914068,6.825689086914068
2016-01-26,93.42,108.91773,-15.49773223876953,15.49773223876953
2016-01-27,94.09,107.23693,-13.146930847167965,13.146930847167965
2016-01-28,97.34,108.322266,-10.982265624999997,10.982265624999997
2016-01-29,96.43,109.044556,-12.614555664062493,12.614555664062493
2016-02-01,94.48,107.93325,-13.45325042724609,13.45325042724609
2016-02-02,96.35,107.42317,-11.073171997070318,11.073171997070318
2016-02-03,96.6,96.93692,-0.3369201660156307,0.3369201660156307
2016-02-04,94.02,96.94019,-2.9201931762695352,2.9201931762695352
2016-02-05,95.01,96.25756,-1.2475607299804636,1.2475607299804636
2016-02-08,94.99,97.28622,-2.296216735839849,2.296216735839849
2016-02-09,94.27,97.371155,-3.101154785156254,3.101154785156254
2016-02-10,93.7,97.76957,-4.069569396972653,4.069569396972653
2016-02-11,93.99,98.036865,-4.046865234375005,4.046865234375005
2016-02-12,96.64,98.40581,-1.765807495117187,1.765807495117187
2016-02-16,98.12,97.704765,0.4152346801757858,0.4152346801757858
2016-02-17,96.26,97.33049,-1.0704901123046824,1.0704901123046824
2016-02-18,96.04,96.81557,-0.7755670166015562,0.7755670166015562
2016-02-19,96.88,97.51153,-0.6315280151367233,0.6315280151367233
2016-02-22,94.69,97.64679,-2.9567895507812523,2.9567895507812523
2016-02-23,96.1,97.29264,-1.192640686035162,1.192640686035162
2016-02-24,96.76,97.762054,-1.0020544433593699,1.0020544433593699
2016-02-25,96.91,97.49988,-0.5898779296875034,0.5898779296875034
2016-02-26,96.69,97.70047,-1.0104699707031273,1.0104699707031273
2016-02-29,100.53,97.502106,3.027894287109376,3.027894287109376
2016-03-01,100.75,97.26045,3.4895477294921875,3.4895477294921875
2016-03-02,101.5,97.70238,3.7976226806640625,3.7976226806640625
2016-03-03,103.01,100.16495,2.84505249023438,2.84505249023438
2016-03-04,101.87,100.14898,1.7210208129882858,1.7210208129882858
2016-03-07,101.03,100.22026,0.8097393798828136,0.8097393798828136
2016-03-08,101.12,100.10937,1.0106326293945358,1.0106326293945358
2016-03-09,101.17,100.04884,1.1211566162109392,1.1211566162109392
2016-03-10,102.26,100.05462,2.2053811645507864,2.2053811645507864
2016-03-11,102.52,100.2486,2.271403808593746,2.271403808593746
2016-03-14,104.58,100.2486,4.331403808593748,4.331403808593748
2016-03-15,105.97,102.76236,3.207640380859374,3.207640380859374
2016-03-16,105.8,103.352394,2.447605895996091,2.447605895996091
2016-03-17,105.92,103.036354,2.8836459350585955,2.8836459350585955
2016-03-18,105.91,103.1742,2.7357980346679653,2.7357980346679653
2016-03-21,106.72,104.754486,1.9655139160156239,1.9655139160156239
2016-03-22,106.13,106.65174,-0.5217410278320358,0.5217410278320358
2016-03-23,105.67,106.727165,-1.057165222167967,1.057165222167967
2016-03-24,105.19,103.391495,1.7985052490234352,1.7985052490234352
2016-03-28,107.68,103.524765,4.155234985351569,4.155234985351569
2016-03-29,109.56,106.86583,2.6941705322265648,2.6941705322265648
2016-03-30,108.99,109.31203,-0.3220269775390676,0.3220269775390676
2016-03-31,109.99,107.02376,2.9662420654296824,2.9662420654296824
2016-04-01,111.12,110.499344,0.620656127929692,0.620656127929692
2016-04-04,109.81,110.665825,-0.8558248901367165,0.8558248901367165
2016-04-05,110.96,109.87378,1.0862207031249937,1.0862207031249937
2016-04-06,108.54,110.01812,-1.4781198120117125,1.4781198120117125
2016-04-07,108.66,108.16859,0.49141326904296534,0.49141326904296534
2016-04-08,109.02,108.77984,0.24016143798827727,0.24016143798827727
2016-04-11,110.44,110.00976,0.430242004394529,0.430242004394529
2016-04-12,112.04,110.793755,1.2462454223632875,1.2462454223632875
2016-04-13,112.1,111.26956,0.8304382324218693,0.8304382324218693
2016-04-14,109.85,111.24371,-1.3937133789062557,1.3937133789062557
2016-04-15,107.48,110.33947,-2.8594699096679648,2.8594699096679648
2016-04-18,106.91,107.0815,-0.1714971923828159,0.1714971923828159
2016-04-19,107.13,107.6827,-0.5527011108398483,0.5527011108398483
2016-04-20,105.97,107.32811,-1.3581097412109386,1.3581097412109386
2016-04-21,105.68,106.02554,-0.3455432128906182,0.3455432128906182
2016-04-22,105.08,105.85531,-0.7753085327148455,0.7753085327148455
2016-04-25,104.35,105.78684,-1.436842346191412,1.436842346191412
2016-04-26,97.82,104.65957,-6.839568786621101,6.839568786621101
2016-04-27,94.83,96.86541,-2.0354098510742205,2.0354098510742205
2016-04-28,93.74,97.43202,-3.6920220947265676,3.6920220947265676
2016-04-29,93.64,95.82418,-2.184180603027343,2.184180603027343
2016-05-02,95.18,96.05644,-0.8764422607421807,0.8764422607421807
2016-05-03,94.19,96.00353,-1.813532409667971,1.813532409667971
2016-05-04,93.24,95.602486,-2.3624856567382864,2.3624856567382864
2016-05-05,92.72,95.99961,-3.2796109008789074,3.2796109008789074
2016-05-06,92.79,96.233734,-3.4437341308593687,3.4437341308593687
2016-05-09,93.42,96.78953,-3.3695278930664045,3.3695278930664045
2016-05-10,92.51,96.8119,-4.301897277832026,4.301897277832026
2016-05-11,90.34,96.697,-6.356998596191403,6.356998596191403
2016-05-12,90.52,95.801895,-5.2818951416015665,5.2818951416015665
2016-05-13,93.88,96.4414,-2.5613986206054733,2.5613986206054733
2016-05-16,93.49,96.57965,-3.089650878906255,3.089650878906255
2016-05-17,94.56,96.149086,-1.589085998535154,1.589085998535154
2016-05-18,94.2,96.194305,-1.9943054199218722,1.9943054199218722
2016-05-19,95.22,96.59214,-1.3721401977539074,1.3721401977539074
2016-05-20,96.43,96.41115,0.01885192871094432,0.01885192871094432
2016-05-23,97.9,96.7483,1.1517013549804744,1.1517013549804744
2016-05-24,99.62,98.527824,1.0921755981445358,1.0921755981445358
2016-05-25,100.41,98.840065,1.5699349975585903,1.5699349975585903
2016-05-26,100.35,98.15199,2.198007202148432,2.198007202148432
2016-05-27,99.86,99.44338,0.4166177368164057,0.4166177368164057
2016-05-31,98.46,99.072914,-0.6129141235351625,0.6129141235351625
2016-06-01,97.72,98.91091,-1.1909115600585949,1.1909115600585949
2016-06-02,97.92,97.707245,0.2127551269531267,0.2127551269531267
2016-06-03,98.63,98.84425,-0.21425354003906705,0.21425354003906705
2016-06-06,99.03,99.54287,-0.5128695678710926,0.5128695678710926
2016-06-07,98.94,98.75838,0.18162292480468523,0.18162292480468523
2016-06-08,99.65,98.62432,1.025679016113287,1.025679016113287
2016-06-09,98.83,98.54471,0.2852917480468733,0.2852917480468733
2016-06-10,97.34,98.40286,-1.0628625488281216,1.0628625488281216
2016-06-13,97.46,98.03944,-0.5794363403320375,0.5794363403320375
2016-06-14,97.14,98.47258,-1.332579956054687,1.332579956054687
2016-06-15,97.55,98.73485,-1.1848480224609403,1.1848480224609403
2016-06-16,95.33,96.83857,-1.508569641113283,1.508569641113283
2016-06-17,95.1,95.28269,-0.18269195556641193,0.18269195556641193
2016-06-20,95.91,95.95918,-0.04918273925781591,0.04918273925781591
2016-06-21,95.55,95.78588,-0.2358810424804716,0.2358810424804716
2016-06-22,96.1,96.05808,0.041917419433588066,0.041917419433588066
2016-06-23,93.4,95.684784,-2.2847839355468693,2.2847839355468693
2016-06-24,92.04,93.68059,-1.6405877685546812,1.6405877685546812
2016-06-27,93.59,93.02976,0.5602377319335972,0.5602377319335972
2016-06-28,94.4,94.0807,0.3192962646484432,0.3192962646484432
2016-06-29,95.6,94.661804,0.9381958007812443,0.9381958007812443
2016-06-30,95.89,95.53413,0.3558737182617193,0.3558737182617193
2016-07-01,94.99,95.58517,-0.5951669311523489,0.5951669311523489
2016-07-05,95.53,94.925064,0.6049359130859386,0.6049359130859386
2016-07-06,95.94,95.77149,0.16850799560546648,0.16850799560546648
2016-07-07,96.68,95.88335,0.7966534423828193,0.7966534423828193
2016-07-08,96.98,96.75806,0.22194335937500398,0.22194335937500398
2016-07-11,97.42,97.77467,-0.3546734619140608,0.3546734619140608
2016-07-12,96.87,98.92811,-2.0581082153320267,2.0581082153320267
2016-07-13,98.79,98.30485,0.48515228271485,0.48515228271485
2016-07-14,98.78,98.8638,-0.08380004882812386,0.08380004882812386
2016-07-15,99.83,99.1736,0.6564007568359358,0.6564007568359358
2016-07-18,99.87,99.136284,0.7337161254882858,0.7337161254882858
2016-07-19,99.96,99.127045,0.8329553222656187,0.8329553222656187
2016-07-20,99.43,99.18178,0.24822204589844432,0.24822204589844432
2016-07-21,98.66,99.23577,-0.5757711791992222,0.5757711791992222
2016-07-22,97.34,97.65145,-0.31145111083984034,0.31145111083984034
2016-07-25,96.67,97.58064,-0.9106427001953108,0.9106427001953108
2016-07-26,102.95,96.22554,6.72445983886719,6.72445983886719
2016-07-27,104.34,102.18092,2.159076538085941,2.159076538085941
2016-07-28,104.21,102.37714,1.8328637695312437,1.8328637695312437
2016-07-29,106.05,102.9988,3.0511978149414034,3.0511978149414034
2016-08-01,104.48,104.79228,-0.3122821044921835,0.3122821044921835
2016-08-02,105.79,103.247894,2.5421057128906313,2.5421057128906313
2016-08-03,105.87,104.47844,1.391560668945317,1.391560668945317
2016-08-04,107.48,104.92423,2.5557675170898477,2.5557675170898477
2016-08-05,108.37,107.743835,0.6261645507812545,0.6261645507812545
2016-08-08,108.81,107.82971,0.9802880859375023,0.9802880859375023
2016-08-09,108.0,107.86044,0.139556884765625,0.139556884765625
2016-08-10,107.93,107.660736,0.2692639160156318,0.2692639160156318
2016-08-11,108.18,107.65207,0.5279309082031318,0.5279309082031318
2016-08-12,109.48,107.7918,1.6881985473632852,1.6881985473632852
2016-08-15,109.38,109.97801,-0.598012084960942,0.598012084960942
2016-08-16,109.22,109.84785,-0.6278469848632824,0.6278469848632824
2016-08-17,109.08,109.1385,-0.058496398925782955,0.058496398925782955
2016-08-18,109.36,109.42764,-0.06764282226562557,0.06764282226562557
2016-08-19,108.51,110.01761,-1.5076086425781199,1.5076086425781199
2016-08-22,108.85,107.75809,1.0919128417968693,1.0919128417968693
2016-08-23,108.03,108.12619,-0.09619018554687386,0.09619018554687386
2016-08-24,107.57,108.255295,-0.6852947998046943,0.6852947998046943
2016-08-25,106.94,107.56304,-0.623041687011721,0.623041687011721
2016-08-26,106.82,107.4312,-0.6111981201171943,0.6111981201171943
2016-08-29,106.0,106.53586,-0.535858154296875,0.535858154296875
2016-08-30,106.1,105.5659,0.5340972900390568,0.5340972900390568
2016-08-31,106.73,105.92439,0.8056072998046915,0.8056072998046915
2016-09-01,107.73,106.131645,1.5983547973632852,1.5983547973632852
2016-09-02,107.7,107.95409,-0.25408630371093466,0.25408630371093466
2016-09-06,108.36,107.99596,0.36404357910156193,0.36404357910156193
2016-09-07,105.52,107.931496,-2.4114956665039102,2.4114956665039102
2016-09-08,103.13,105.34555,-2.2155505371093795,2.2155505371093795
2016-09-09,105.44,103.23494,2.2050604248046852,2.2050604248046852
2016-09-12,107.95,102.325775,5.624224853515628,5.624224853515628
2016-09-13,111.77,108.07383,3.6961703491210898,3.6961703491210898
2016-09-14,115.57,111.103004,4.466995544433587,4.466995544433587
2016-09-15,114.92,114.2608,0.6591967773437517,0.6591967773437517
2016-09-16,113.58,115.370926,-1.7909259033203142,1.7909259033203142
2016-09-19,113.57,114.825066,-1.2550656127929756,1.2550656127929756
2016-09-20,113.55,114.288864,-0.7388641357421903,0.7388641357421903
2016-09-21,114.62,113.75735,0.8626528930664108,0.8626528930664108
2016-09-22,112.71,115.70231,-2.9923086547851625,2.9923086547851625
2016-09-23,112.88,112.98581,-0.10580932617187955,0.10580932617187955
2016-09-26,113.09,113.36954,-0.2795373535156216,0.2795373535156216
2016-09-27,113.95,112.8656,1.0843994140625028,1.0843994140625028
2016-09-28,112.18,114.45094,-2.2709429931640557,2.2709429931640557
2016-09-29,113.05,112.58901,0.4609878540039034,0.4609878540039034
2016-09-30,112.52,112.39079,0.12920715332030852,0.12920715332030852
2016-10-03,113.0,112.64548,0.354522705078125,0.354522705078125
2016-10-04,113.05,112.57276,0.4772384643554659,0.4772384643554659
2016-10-05,113.89,112.68144,1.208557739257813,1.208557739257813
2016-10-06,114.06,113.24105,0.8189492797851585,0.8189492797851585
2016-10-07,116.05,114.327774,1.7222259521484347,1.7222259521484347
2016-10-10,116.3,115.638504,0.6614959716796847,0.6614959716796847
2016-10-11,117.34,114.65601,2.683986511230472,2.683986511230472
2016-10-12,116.98,116.78968,0.19031951904297273,0.19031951904297273
2016-10-13,117.63,115.47501,2.154986267089839,2.154986267089839
2016-10-14,117.55,117.08113,0.46886901855468466,0.46886901855468466
2016-10-17,117.47,116.35722,1.1127764892578114,1.1127764892578114
2016-10-18,117.12,116.878395,0.2416049194335983,0.2416049194335983
2016-10-19,117.06,116.92752,0.13247924804687727,0.13247924804687727
2016-10-20,116.6,116.57851,0.021493530273431816,0.021493530273431816
2016-10-21,117.65,116.28863,1.361372375488287,1.361372375488287
2016-10-24,118.25,116.91945,1.3305511474609375,1.3305511474609375
2016-10-25,115.59,117.49489,-1.904888305664059,1.904888305664059
2016-10-26,114.48,115.172035,-0.6920352172851523,0.6920352172851523
2016-10-27,113.72,115.223854,-1.5038540649414074,1.5038540649414074
2016-10-28,113.54,115.48409,-1.9440927124023375,1.9440927124023375
2016-10-31,111.49,114.2234,-2.7333963012695364,2.7333963012695364
2016-11-01,111.59,113.060425,-1.4704248046874966,1.4704248046874966
2016-11-02,109.83,110.51863,-0.6886309814453142,0.6886309814453142
2016-11-03,108.84,109.25023,-0.4102288818359341,0.4102288818359341
2016-11-04,110.41,108.25826,2.151737365722653,2.151737365722653
2016-11-07,111.06,110.122284,0.9377160644531273,0.9377160644531273
2016-11-08,110.88,110.104,0.7760037231445267,0.7760037231445267
2016-11-09,107.79,110.21928,-2.42927642822265,2.42927642822265
2016-11-10,108.43,107.45423,0.9757687377929756,0.9757687377929756
2016-11-11,105.71,107.68694,-1.976943054199225,1.976943054199225
2016-11-14,107.11,105.69919,1.4108117675781244,1.4108117675781244
2016-11-15,109.99,107.22484,2.7651617431640574,2.7651617431640574
2016-11-16,109.95,109.85873,0.09127349853515909,0.09127349853515909
2016-11-17,110.06,109.42875,0.631250915527346,0.631250915527346
2016-11-18,111.73,109.864204,1.8657955932617227,1.8657955932617227
2016-11-21,111.8,110.795815,1.004185485839841,1.004185485839841
2016-11-22,111.23,111.08955,0.14045379638672273,0.14045379638672273
2016-11-23,111.79,110.04929,1.7407064819336,1.7407064819336
2016-11-25,111.57,110.80609,0.7639086914062432,0.7639086914062432
2016-11-28,111.46,110.30882,1.1511773681640562,1.1511773681640562
2016-11-29,110.52,109.6827,0.8372988891601523,0.8372988891601523
2016-11-30,109.49,109.47954,0.010462036132807384,0.010462036132807384
2016-12-01,109.9,108.77132,1.1286834716796932,1.1286834716796932
2016-12-02,109.11,109.22382,-0.11382354736328182,0.11382354736328182
2016-12-05,109.95,108.77132,1.1786834716796903,1.1786834716796903
2016-12-06,111.03,109.22382,1.8061764526367199,1.8061764526367199
2016-12-07,112.12,109.851585,2.268414611816411,2.268414611816411
2016-12-08,113.95,111.054405,2.895594787597659,2.895594787597659
2016-12-09,113.3,113.66471,-0.3647109985351591,0.3647109985351591
2016-12-12,115.19,113.05646,2.1335424804687477,2.1335424804687477
2016-12-13,115.19,114.46792,0.722081604003904,0.722081604003904
2016-12-14,115.82,114.80193,1.0180667114257744,1.0180667114257744
2016-12-15,115.97,115.85368,0.11631652832031136,0.11631652832031136
2016-12-16,116.64,115.88408,0.7559210205078131,0.7559210205078131
2016-12-19,116.95,116.58204,0.3679611206054716,0.3679611206054716
2016-12-20,117.06,116.43101,0.628992614746096,0.628992614746096
2016-12-21,116.29,116.60792,-0.317917785644525,0.317917785644525
2016-12-22,116.52,116.19665,0.32335235595702727,0.32335235595702727
2016-12-23,117.26,116.4015,0.8585031127929739,0.8585031127929739
2016-12-27,116.76,116.57307,0.18693328857422387,0.18693328857422387
2016-12-28,116.73,116.904526,-0.17452575683593352,0.17452575683593352
2016-12-29,115.82,116.75912,-0.9391171264648506,0.9391171264648506
2016-12-30,116.15,116.562874,-0.41287384033202557,0.41287384033202557
2017-01-03,116.02,116.559395,-0.5393948364257852,0.5393948364257852
2017-01-04,116.61,116.45582,0.15418182373046818,0.15418182373046818
2017-01-05,117.91,116.27677,1.6332284545898403,1.6332284545898403
2017-01-06,118.99,115.67978,3.31022094726562,3.31022094726562
2017-01-09,119.11,115.61908,3.4909204101562494,3.4909204101562494
2017-01-10,119.75,115.58102,4.168983459472656,4.168983459472656
2017-01-11,119.25,115.53009,3.71990966796875,3.71990966796875
2017-01-12,119.04,115.58102,3.4589834594726625,3.4589834594726625
2017-01-13,120.0,115.6545,4.345497131347656,4.345497131347656
2017-01-17,119.99,118.42151,1.5684912109374949,1.5684912109374949
2017-01-18,119.78,118.597786,1.1822140502929699,1.1822140502929699
2017-01-19,120.0,118.72458,1.275421142578125,1.275421142578125
2017-01-20,120.08,118.629944,1.4500561523437483,1.4500561523437483
2017-01-23,119.97,118.56096,1.4090411376953114,1.4090411376953114
2017-01-24,121.88,118.72458,3.1554211425781205,3.1554211425781205
2017-01-25,121.94,118.68788,3.2521185302734352,3.2521185302734352
2017-01-26,121.95,118.60328,3.3467208862304716,3.3467208862304716
2017-01-27,121.63,118.68423,2.9457730102539017,2.9457730102539017
2017-01-30,121.35,118.59264,2.7573562622070256,2.7573562622070256
2017-01-31,128.75,118.36384,10.386161804199219,10.386161804199219
2017-02-01,128.53,117.34249,11.187508850097657,11.187508850097657
2017-02-02,129.08,117.72262,11.357381896972669,11.357381896972669
2017-02-03,130.29,117.22366,13.066336669921867,13.066336669921867
2017-02-06,131.53,117.755104,13.774895935058595,13.774895935058595
2017-02-07,132.04,117.5706,14.469397583007805,14.469397583007805
2017-02-08,132.42,118.20888,14.211122436523425,14.211122436523425
2017-02-09,132.12,118.11377,14.006230468750005,14.006230468750005
2017-02-10,133.29,118.20535,15.084647216796867,15.084647216796867
2017-02-13,135.02,118.11424,16.905757446289073,16.905757446289073
2017-02-14,135.51,132.19864,3.311361083984366,3.311361083984366
2017-02-15,135.345,132.41035,2.9346453857421864,2.9346453857421864
2017-02-16,135.72,132.25232,3.467680664062499,3.467680664062499
2017-02-17,136.7,132.27902,4.420977783203114,4.420977783203114
2017-02-21,137.11,132.17398,4.936019287109389,4.936019287109389
2017-02-22,136.53,132.43066,4.099335937500001,4.099335937500001
2017-02-23,136.66,132.58528,4.074718627929684,4.074718627929684
2017-02-24,136.93,132.43066,4.499335937500007,4.499335937500007
2017-02-27,136.99,132.4412,4.548807373046884,4.548807373046884
2017-02-28,139.79,132.58528,7.2047186279296795,7.2047186279296795
2017-03-01,138.96,132.19775,6.762246093750008,6.762246093750008
2017-03-02,139.78,132.37566,7.404343872070314,7.404343872070314
2017-03-03,139.34,132.03972,7.300281372070316,7.300281372070316
2017-03-06,139.52,132.27061,7.249385375976573,7.249385375976573
2017-03-07,139.0,132.22104,6.778961181640625,6.778961181640625
2017-03-08,138.68,132.4412,6.238807373046882,6.238807373046882
2017-03-09,139.14,132.58528,6.554718627929674,6.554718627929674
2017-03-10,139.2,132.4412,6.758807373046864,6.758807373046864
2017-03-13,138.99,132.37166,6.618341674804697,6.618341674804697
2017-03-14,140.46,132.58528,7.8747186279296955,7.8747186279296955
2017-03-15,140.69,138.79092,1.8990759277343727,1.8990759277343727
2017-03-16,139.99,138.87897,1.111032714843759,1.111032714843759
2017-03-17,141.46,138.62112,2.838875732421883,2.838875732421883
2017-03-20,139.84,138.83008,1.0099218750000034,1.0099218750000034
2017-03-21,141.42,138.5487,2.8712939453124875,2.8712939453124875
2017-03-22,140.92,138.56296,2.3570422363281125,2.3570422363281125
2017-03-23,140.64,138.80664,1.8333593749999864,1.8333593749999864
2017-03-24,140.88,138.7064,2.173594360351558,2.173594360351558
2017-03-27,143.8,138.64249,5.157513427734386,5.157513427734386
2017-03-28,144.12,138.43393,5.6860705566406295,5.6860705566406295
2017-03-29,143.93,138.47919,5.450812988281257,5.450812988281257
2017-03-30,143.66,138.39467,5.265331420898434,5.265331420898434
2017-03-31,143.7,138.54724,5.152758789062489,5.152758789062489
2017-04-03,144.77,138.48186,6.288142700195323,6.288142700195323
2017-04-04,144.02,138.69818,5.32181884765626,5.32181884765626
2017-04-05,143.66,138.80397,4.856029663085934,4.856029663085934
2017-04-06,143.34,138.74673,4.593265380859378,4.593265380859378
2017-04-07,143.17,138.85277,4.31723205566405,4.31723205566405
2017-04-10,141.63,138.85277,2.777232055664058,2.777232055664058
2017-04-11,141.8,138.5487,3.2512939453125114,3.2512939453125114
2017-04-12,141.05,142.25513,-1.2051269531249886,1.2051269531249886
2017-04-13,141.83,142.0795,-0.2494982910156125,0.2494982910156125
2017-04-17,141.2,142.13692,-0.9369171142578239,0.9369171142578239
2017-04-18,140.68,142.13692,-1.4569171142578057,1.4569171142578057
2017-04-19,142.44,142.0795,0.3605017089843727,0.3605017089843727
2017-04-20,142.27,142.35933,-0.08932922363280227,0.08932922363280227
2017-04-21,143.64,142.16263,1.4773718261718614,1.4773718261718614
2017-04-24,144.53,142.51448,2.0155194091796886,2.0155194091796886
2017-04-25,143.68,143.01332,0.6666790771484443,0.6666790771484443
2017-04-26,143.79,143.01418,0.7758245849609295,0.7758245849609295
2017-04-27,143.65,143.01332,0.6366790771484432,0.6366790771484432
2017-04-28,146.58,142.84908,3.7309246826172,3.7309246826172
2017-05-01,147.51,143.31982,4.190175781249991,4.190175781249991
2017-05-02,147.06,143.28304,3.7769647216796898,3.7769647216796898
2017-05-03,146.53,143.28304,3.2469647216796886,3.2469647216796886
2017-05-04,148.96,143.28304,5.6769647216796955,5.6769647216796955
2017-05-05,153.01,143.31982,9.690175781249991,9.690175781249991
2017-05-08,153.99,143.31982,10.670175781250009,10.670175781250009
2017-05-09,153.26,143.28304,9.976964721679678,9.976964721679678
2017-05-10,153.95,143.22562,10.724383544921864,10.724383544921864
2017-05-11,156.1,152.54367,3.5563293457031193,3.5563293457031193
2017-05-12,155.7,152.78311,2.9168884277343636,2.9168884277343636
2017-05-15,155.47,152.46208,3.0079180908203114,3.0079180908203114
2017-05-16,150.25,152.32631,-2.0763092041015625,2.0763092041015625
2017-05-17,152.54,152.36945,0.17055419921874204,0.17055419921874204
2017-05-18,153.06,152.62883,0.4311700439453148,0.4311700439453148
2017-05-19,153.99,152.70473,1.2852728271484466,1.2852728271484466
2017-05-22,153.8,152.54367,1.2563293457031364,1.2563293457031364
2017-05-23,153.34,152.16685,1.173145141601566,1.173145141601566
2017-05-24,153.87,152.32631,1.543690795898442,1.543690795898442
2017-05-25,153.61,152.23885,1.3711541748047011,1.3711541748047011
2017-05-26,153.67,152.61406,1.0559405517578,1.0559405517578
2017-05-30,152.76,152.42165,0.3383538818359284,0.3383538818359284
2017-05-31,153.18,152.29712,0.8828808593750068,0.8828808593750068
2017-06-01,155.45,152.18243,3.2675659179687386,3.2675659179687386
2017-06-02,153.93,152.70152,1.2284771728515693,1.2284771728515693
2017-06-05,154.45,152.40887,2.0411254882812386,2.0411254882812386
2017-06-06,155.37,152.48726,2.882741088867192,2.882741088867192
2017-06-07,154.99,152.78311,2.206888427734384,2.206888427734384
2017-06-08,148.98,152.40887,-3.4288745117187602,3.4288745117187602
2017-06-09,145.42,152.49478,-7.0747814941406375,7.0747814941406375
2017-06-12,146.59,146.70314,-0.11314025878905909,0.11314025878905909
2017-06-13,145.16,148.89995,-3.739948120117191,3.739948120117191
2017-06-14,144.29,148.37234,-4.082344970703133,4.082344970703133
2017-06-15,142.27,144.78549,-2.5154919433593648,2.5154919433593648
2017-06-16,146.34,144.37448,1.9655187988281284,1.9655187988281284
2017-06-19,145.01,144.96878,0.041219482421865905,0.041219482421865905
